,Unnamed: 0,Text
372,188,d veloppement durable   Promulgation d une nouvelle loi sur la gestion des d chets   Promulgation d une loi sur les risques majeurs o  l aspect risques industriels et   nerg tiques est pris en consid ration   Introduction d instruments  conomiques   travers diff rentes lois de finances pour inciter  les acteurs  conomiques   un comportement plus responsable vis   vis de l environnement   Mise en place de r seaux de mesure de la qualit  de l air   Annaba et Alger   Mise en place de laboratoires et de station de surveillance des milieux   Cr ation d agences charg es de catalyser le d veloppement d aspects importants de la  gestion de l environnement 
373,188,  Pr paration et signature avec plusieurs entreprises industrielles de contrats de performance  environnementale
374,189,  Financement sur ses propres ressources d investissements   caract re environnemental  ex    unit  nitrate d ammonium    Mise en place d un r seau de mesure des  missions polluantes   Mise en place d une politique de communication relative   ses initiatives  environnementales   Mesures pr liminaires pour la mise en place d un syst me de gestion environnementale   Mise en place d un d l gu    l environnement charg  du suivi de la situation  environnementale du complexe 
375,190,  Programmation de ressources financi res pour la r alisation d investissements  environnementaux 
376,190,  Mise en place d un d l gu    l environnement charg  du suivi de la situation  environnementale du complexe 
377,191,Toutes les activit s ont  t  r alis es  Ces activit s ont permis de concr tiser l objectif assign  
378,192,Au del  des r sultats physiques le CPI a permis  galement  par l apport d une expertise  internationale de haut rang  permettant aux op rateurs alg riens de se mettre au niveau de  l  co technologie moderne mise en  uvre dans les pays avanc s 
379,193,Le projet CPI a permis de cristalliser les efforts du Gouvernement alg rien en mati re de lutte  contre la pollution industrielle 
380,193,Ce projet a suscit  une prise de  conscience de la part des autorit s  et  la n cessit  d  largir les instruments   m me de limiter les nuisances dues   la pollution  industrielle en est la preuve 
381,193,Ces approches concernent les instruments r glementaires classiques  bas s sur la limitation des  missions et leur contr le  les instruments  conomiques bas s sur des 
382,194,taxes  destin s   inciter les g n rateurs de pollution   modifier leur comportement  et les  instruments bas s sur l engagement volontaire des industriels   modifier leurs pratiques et limiter  ainsi les nuisances qu ils g n rent 
383,195,Cette dynamique est en train de se d velopper avec l approfondissement des instruments existants  et de la capacit  des pouvoirs publics   faire respecter la r glementation ainsi qu avec  l introduction d autres instruments  tels ceux bas s sur les m canismes de march  
384,195, L analyse  Co t B n fice de l impact du projet fait ressortir des r sultats physiques exceptionnels  
385,196,Les impacts du projet ont  t  enregistr s   b n fice  conomique et  cologique du Grand Annaba  L impact essentiel est illustr  par la diminution tr s sensible de la concentration de dioxyde de  soufre  SO2  dans l air  notamment au niveau d El Bouni    l investissement au niveau de l unit   acide nitrique a  galement contribu    cet effet  
386,196,De plus  un autre r sultat environnemental  important est  galement d    cette mesure    savoir l arr t du d versement du phosphogypse issus  de la production de l acide phosphorique 
387,197,L impact  conomique du projet dans la r gion de Annaba peut se r sumer   la conclusion que sur  la base de tous les b n fices  sant  publique  ecologiques  financiers   travers l impact sur la  rentabilit  des entreprises concern es et de l impact sur la valeur du patrimoine foncier   pour  chaque dollar investi  le projet a permis de g n rer un b n fice net de pr s de 6 dollars 
388,197, Concernant les b n fices li s aux co ts  vit s de sant   chaque dollar investi a permis de faire un  b n fice net de 1 7 dollars 
389,198,Outre les b n fices identifi s et valoris s ci dessus  le projet a permis  galement d atteindre de  nombreux autres r sultats tr s importants  
390,199,  Am lioration de la situation   cologique au niveau de la baie de Annaba  L augmentation  de la prise de poissons peut  tre consid r e comme une approximation par d faut de ce r sultat   contribuant ainsi   l augmentation du capital naturel de la r gion et du pays 
391,199,  Am lioration de la capacit  de gestion de la pollution industrielle aux niveaux local et  national  contribuant ainsi   l augmentation du capital humain de la r gion et du pays   Mise en place d un r seau automatique de mesure de la qualit  de l air  contribuant ainsi    l augmentation du capital mat riel et physique de la r gion et du pays   B n fices  conomiques du fait de l augmentation de la valeur  goodwill  des entreprises  concern es du fait de leur engagement environnemental  contribuant ainsi   l augmentation du  capital financier de la r gion et du pays 
392,199,  Am lioration de la confiance entre la population et l Etat du fait de la prise en charge  effective d un probl me qui affectait la sant  de la population  contribuant ainsi   l augmentation  du capital social au niveau de la r gion et du pays 
393,200,M e d i t e r r a n e a n   S e a
394,201,This map was produced by the Map Design Unit of The World Bank 
395,201,  The boundaries  colors  denominations and any other information shown on this map do not imply  on the part of The World Bank Group  any judgment on the legal status of any territory  or any endorsement or acceptance of such boundaries 
396,202,S K I K D A A N N A B A
397,203,C O N S T A N T I N E
398,204,The boundaries  colors   denominations and any  other information shown  o n t h i s m a p d o n o t  imply   on the   part of  The World Bank Group   any judgment on the legal  status  of any territory    or   any   endorsement or acceptance of such  boundaries 
