,Unnamed: 0,Text
916,351,The boundaries of the PforR  have been clearly defined within the context of the sub national provincial programs and screened to delineate the  boundary between those in the PforR and those outside its perimeter 
917,351,The support at the basin level is provided through  an IPF component  which also allows for clearly defined activities 
918,351,Institutional coordination and cooperation remain a  challenge to efficient implementation of sector strategies 
919,351,Limited data sharing between institutions and narrowly defined  institutional mandates makes cross sectoral implementation of policies challenging  and it is assumed that provincial  policies developed and approved under the Program will be enforced and not contradicted by county  or municipal level  actions 
920,351,Strengthening the RCS relies on a number of different stakeholders  along with the establishment and integration  of management information systems  to inform a number of actions that can deliver on the expected outcomes  improvements in inter jurisdictional cooperation at the basin level 
922,352,85  The implementation capacity risk is rated Substantial 
923,352,Despite significant experience in IPF operations  there is  limited experience with results based financing in the water and environment sectors 
924,352,Preparation has focused on defining  simple DLIs that target priority outcomes and ensure sufficient cashflow 
925,352,Training for provincial and local government  officials on the rationale and implementation of PforR has been used to improve understanding 
926,352,Implementation capacity  is also a risk at the central level  where the implementing agency  NDRC  has limited human resources for day to day  oversight 
927,352,Support from the CWRC is being used to mitigate this capacity risk   
928,353,86  The fiduciary risk is rated Substantial  Fiduciary systems  including the FM  procurement  and governance  systems  are considered adequate to meet the World Bank s requirements 
929,353,Risks include the potentially weak capacity for  local governments to raise counterpart funds 
930,353,In addition  the Government program has no budget classification element   and the required Program financial reporting cannot be generated from the Government treasury system 
931,353,Government  auditors have not yet audited the Program s funds 
932,353,A tailored format for Program financial reporting will be used drawing  on the experiences of other PforR projects in China  and the annual external audit process shall be used to ensure ineligible  firms or individuals have not received contracts 
934,354,87  The environment and social risk is rated Substantial 
935,354,The Program will have significant and broadly positive E S  effects in the target regions  and E S screening has been conducted on the proposed Program activities to exclude those  that could cause significant adverse impacts on the environment and or potentially affected people 
936,354,Central and sub  national governments have well established systems for mitigating risks 
937,354,Risks arise from the potential implementation of  products or outcomes of the TA  including the basin level studies on water pollution and ecological protection and  province level plans and policies 
938,354,Such indirect E S implications could include impacts from construction  rehabilitation   and operation of wastewater and solid waste collection and treatment facilities  labor risks  community health and safety  risks  restrictions on land use  resettlement  and exclusion risks for vulnerable groups  among others 
939,354,Risk mitigation is  provided by the ESF instruments prepared for the Central Basin IPF  the ESSA  and measures included in the PAP   
940,355,88  The stakeholder risk is rated Substantial 
941,355,The Program aims to improve institutional coordination  an ambition  that inherently faces stakeholder risks  given the need to coordinate and find consensus among disparate actors at  different levels of government 
942,355,The Program s design addresses this issue by supporting a coordination mechanism at the  basin level and promoting cooperation in data sharing and knowledge exchange 
943,355,Program supported activities rely on  cooperation of sector agencies 
944,355,The role of the PDRC as the provincial level counterpart and the use of results based  financing that incentivizes action across sector agencies help mitigate this risk  
945,356,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
946,357,Yangtze River Protection and Ecological Restoration Program    Program Development Objective s  
947,358,To improve institutional coordination  enhance ecological protection and reduce water pollution loads in select regions of the Yangtze River Basin   
948,359,RESULT FRAM E TBL PD O        
949,360,To improve institutional coordination  enhance ecological protection and reduce water pollution  
950,361,Integrated  Number    DLI 1 80 00 126 00 133 00 223 00 235 00 249 00 
951,362,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
952,363,RESULT FRAM E TBL PD O        
953,364,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
954,365,  RESULT FRAM E TBL IO         
955,366,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
956,367,RESULT FRAM E TBL IO         
957,368,water bodies  Metric ton    DLI 4 0 00 592 60 1 324 67 2 102 17 2 917 22 3 754 74 
958,369,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
959,370,RESULT FRAM E TBL IO         
960,371,manure utilization  Number    DLI 5 0 00 10 00 10 00 10 00 10 00 10 00 
961,372,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
962,373,Jiangxi   a  100 counties  and 11 municipalities have  established and maintained  a functional connection  with Provincial RCS  Platform  and  b  Provincial  River Chief System  Platform is connect to  Basin RCS Platform under  CWRC    Hunan   a  122 counties  and 14 municipalities have  established and maintained  functional connection with  Provincial RCS Platform   and  b  Provincial RCS  Platform is connect to  Basin RCS Platform under  CWRC 
963,373,    A Functional Connection  means a connection  between a county  or  municipal level river chief  system platform and the  provincial river chief  system platform  through 
964,374,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
965,375,which the county  or  municipal platform   a   uploads on a monthly basis   or such other frequency  established in the Program  Implementation Plan for  the specific data category   multi sectoral data to the  provincial platform   b   uploads on a monthly basis   or such other frequency  established in the Program  Implementation Plan for  the specific data category   data from sectoral  agencies  and  c  makes  selected data publicly  available  all in accordance  with data related protocols  and procedures  acceptable  to the Bank  as set forth in  the Program  Implementation Plan 
967,376,2  Improved water environment  management system in the  demonstration sub basins 
968,377,Improved integrated water  environment management  is defined by the following    1  Integrated water  environment management  plans means a provincial  plan  acceptable to the  Bank  to be adopted by  Hunan and Jiangxi that sets 
969,378, 1  Water Ecological  Environment Protection  Plan for Yuan Gan River  Basin is publicly  disclosed and accessible  on PDEE website   2   Jiangxi  PDEE and  PEPC records    Hunan  PDWR PRCO 
970,379,Hunan  Provincial PMOs  and   1   PDEE   2   PDWR   3   PDWR  Jiangxi  Provincial PMOs 
971,380,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
972,381,out requirements on  inter  alia  water environment   water ecology  and related  issues for  a  Yuan River  Basin in Hunan and  b  Gan  River Basin in Jiangxi    
973,381,  2  Information platform  means    a  Basin level water  environment information  platform  Jiangxi Water  Environment Information  platform is used by the  Provincial Environmental  Protection Commission   PEPC  with cross sector  and inter jurisdiction data  sharing and public  participation for the Gan  River Basin 
974,381,  b  Provincial river chief  system information  platform  a Technical  Guideline for Data  Connection issued to  improve the river chief  system information  platform in Hunan 
975,381,     3  The Ecological Flow  Requirements at approved 
976,382,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
977,383,control sections on the  mainstream and major  tributaries of the Gan River  in Jiangxi and Yuan River in  Hunan have been complied  with for at least 90  of the  days of the Calendar Year   excluding the days of  Eligible Emergencies     Ecological flow  requirement means the  minimum and sensitive  ecological flow targets  approved by Hunan and  Jiangxi in accordance with  the prevailing national  technical standards and or  guidelines  including  targets for control sections  in the Gan River in Jiangxi  and in the Yuan River in  Hunan 
978,383,    Eligible Emergencies   means emergencies duly  declared by the Program  Implementing Entities due  to severe droughts   extreme water pollution  events    or such other  emergency specified in the 
979,384,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
980,385,Program Implementation  Plan  all  in accordance  with the Borrower s and  the Program Implementing  Entities  prevailing laws  and procedures  specified  in the Program  Implementation Plan  
981,386,Annual number of county  level targets met by Hunan  and Jiangxi Provinces   annually  based on 10  demonstration counties  with 5 targets  3 annual  targets per county   i e 
982,386, COD reduction  agricultural  plastic film collection and  manure utilization   and 2  one off targets   i e   wastewater management  strategy and integrated  agreements  
983,386,Annual  targets from 2022 to 2026  are listed in the PIP  
984,387,Data collection by  Demonstration County  PMOs and submitted to  Provincial PMO  
985,388,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
986,389,1  Yangtze River Basin River Chief System  collaboration mechanism operationalized 
987,390,Operationalization means    1  Coordination  mechanism management  office is established and  provincial focal points are  appointed   2  Working conferences  and seminars held   3  At least one  management strategy for  rivers lakes governance  adopted 
988,391,2  Provincial level policies  regulations and  guidelines on water environment and  plastic waste management issued 
989,392,Cumulative number of  provincial level water  environment management  policies  regulations and  guidelines  including      Hunan     1  Dongting Lake  Protection Regulations   2021    2  Provincial  implementation plan for  plastic waste management   2021    3  Provincial river lake  health evaluation 
990,393,Hunan  Provincial  PMO and  1  PDRC PDEE  2  PDRC  3  PDWR  4  PDWR  5  PDEE  6  PDARA     Jiangxi  Provincial 
991,394,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
992,395,guidelines  2023    4  Provincial  implementation plan to  ensure ecological flows for  key rivers  2024    5  Provincial Dongting  Lake total phosphorus  pollution control and  reduction action plan   2022    6  Provincial  implementation plan for  agricultural plastic film  collection  2023     Jiangxi     1  Gan River Basin Water  Ecology and Environment  Management Regulation   2024    2  Provincial  Implementation Plan for  Strengthening Plastic  Pollution Management   2020    3  Measures to accelerate  the green transformation  of express delivery  packaging  2021    4  Provincial Domestic  Solid Waste Management  Regulations  2022  
993,396,PMO and  1  PDEE  2  PDRC  3  PDRC  4  PDHURD  5  PDWR PRCO  6  PDARA  
994,397,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
995,398, 5  Provincial River Lake   Reservoir  Health  Evaluation Guidelines   2021    6  Provincial M E protocol  for agricultural plastic film  collection  2023  
996,399,3  Public engagement manual for the river  chief system developed and disseminated 
997,400,RCOs develop and  disseminate public  engagement manual to  guide the implementation  and evaluation of public  awareness raising activities  and campaigns  public  feedback and other river  protection related  activities  specifically  addressing  1  how to  increase and monitor  women s participation   2   raise awareness and  preparedness for extreme  climate events 
999,401,Number of public  participants  accumulative  people times  registered  for river protection  activities under the RCS   including   1  civil river  chiefs   2  volunteers for  river cleanup and  protection   3  river 
1000,402,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1001,403,Percentage of females  among the civil river chiefs  in the demonstration  counties 
1002,404,Technical guidelines for the  health assessment of  aquatic ecosystems  focusing on the Dongting  Lake and Poyang Lake  Basins developed and  disseminated using good  international industry  practice 
1004,405,Acceptance Report of  Guidelines for Health  Assessment of Aquatic  Ecosystems in the Two  Lakes Basin  
1005,406,Ecological flow  requirements determined  in accordance with national  sector standards for  a   Yuan River Basin  Hunan  Province  and  b  Gan River  Basin  Jiangxi Province  
1006,407,PDWR issued provincial  technical documents for  determination of  ecological flow targets   including for Yuan River  Basin and Gan River  Basin  
1007,408,Total amount of water  allocated in accordance  with national standards to  counties within  a  Yuan  River Basin  Hunan  Province  and  b  Gan River  Basin  Jiangxi Province  
1008,409,Municipal water  allocation plans in the  Yuan and Gan River  Basins are provided by  PDWR  
1009,410,The study will focus on the  middle and upper reaches 
1010,411,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1011,412,strategy developed of the Yangtze River  pollutant source  identification and inventory  analysis and develop  management strategies  under different climate  scenarios  especially under  extreme events 
1012,413,Improved wastewater  service system is defined  by     1  Integrated wastewater  management strategy  means a county level  strategy  acceptable to the  Bank  to be issued by each  Demonstration County   that sets out institutional  arrangements  financial  sustainability  performance  based measures for  integrated operation and  maintenance  including  considerations on  employment equity and a  workforce roadmap for  addressing gender gaps   measures to increase  climate resilience and  promote low carbon 
1013,414, 1  County level  integrated wastewater  management strategies  are publicly disclosed at  county government  websites   2  COD concentrations  can be verified according  to automatic real time  monitoring records by  environment bureau   3  Institutional  integration verified by  valid or official  documents of integrated  wastewater collection  and treatment services  as detailed in the PIP  
1014,415,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1015,416,technologies    2  Annual COD Reduced  measured by influent COD  minus discharged COD at  WWTPs 
1016,416,  3  Wastewater Treatment  Plant and Network  Integration Arrangement  means an arrangement   acceptable to the Bank  to  be established by each  Demonstration County in  the form of a contract  an  agreement or such other  instrument set forth in the  Program Implementation  Plan  specifying the roles   responsibilities and  performance standards for  the provision of integrated  wastewater services by  service provider s  assigned  with the operation and  maintenance of the  wastewater treatment  plants and or the sewage  network 
1017,416, The targets in each year  are annual targets  
1018,417,10 2 Plastic waste  agricultural film   prevented from entering water bodies 
1019,418,The weight of agricultural  plastic film collected at  collection and treatment 
1020,419,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1021,420,network sites  including  agro input sale networks   solid waste sorting centers   recycling centers  and so  on  in the demonstration  counties  
1022,421,Number of demonstration  counties meeting the  annual target ratio     of  the livestock and poultry  manure  tons  utilized  for  organic fertilizer  biomass  energy  or other means  by  farms to the total amount  generated annually  tons   by large scale pig  cow or  chicken farms  or such  other farms described in  the Program  Implementation Plan  in  each Demonstration  County  as such target ratio  is set forth in the Program  Implementation Plans 
1024,422,Verification will be  based on large scale  farms  defined in  Verification Table  in  demonstration counties 
1025,422, Data source  from  MARA direct reporting  system and can be  verified by supporting  materials such as  inventories  manure  utilization contracts   inspection reports by  county agricultural and  environment bureaus 
1027,423,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1028,424,DLI 1 DLI 1a  River Chief System Platforms Integrated  Hunan  
1029,425,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1030,426,2022 68 00 7 919 881 00 US 116 468 8 for each platform  connected to the provincial  platform 
1031,427,2023 68 00 7 919 881 00 US 116 468 8 for each platform  connected to the provincial  platform 
1032,428,2024 137 00 8 201 265 00 US 547 492 for the provincial  platform connected to basin one   US 56 277 745 for each functional  connection maintained 
1033,429,2025 137 00 8 201 265 00 US 547 492 for maintaining the  provincial platform connected with  the basin one  US 56 278 for each  functional connection maintained 
1034,430,ANNEX 2  DISBURSEMENT LINKED INDICATORS  DISBURSEMENT ARRANGEMENTS AND VERIFICATION PROTOCOLS 
1035,431,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1036,432,2026 137 00 8 201 265 00 US 547 492 for maintaining the  provincial platform connected with  the basin one  US 56 278 for each  functional connection maintained 
1037,433,DLI 2 DLI 2a  Improved water environment management system in the demonstration sub basins  Hunan  
1038,434,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1039,435,2022 Integrated Water and Environment Management  Plan covering  among others  for the Yuan River  basin approved 
1040,436,12 811 573 00 US 12 811 572 7 for the approval of  the integrated water and  environment management plan for  the Yuan River basin 
1041,437,2023 Technical guidelines for data connection under  the river chief system Information platform  issued 
1042,438,12 811 573 00 US 12 811 572 7 for the issuance of  the technical guidelines for data  sharing under the river chief system  Information platform 
1043,439,2024 The Ecological Flow Requirements at approved  control sections on the mainstream and major  tributaries of the Yuan River have been complied  with for at least 90  of the days of the CY   excluding the days of Eligible Emergencies  
1044,440,2025 The Ecological Flow Requirements at approved  control sections on the mainstream and major 
1045,441,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1046,442,tributaries of the Yuan River have been complied  with for at least 90  of the days of the CY   excluding the days of Eligible Emergencies  
1047,443,2026 The Ecological Flow Requirements at approved  control sections on the mainstream and major  tributaries of the Yuan River have been complied  with for at least 90  of the days of the CY   excluding the days of Eligible Emergencies  
1048,444,DLI 3 DLI 3 1a  Improved township municipal wastewater service system  Hunan  
1049,445,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1050,446,Baseline 0 Integrated Wastewater Management Strategy  issued  0 Wastewater Plant and Network  Integration Arrangement Established  2753 tons  of COD reduced 
1051,447,2022 1 Integrated Wastewater Management Strategy  issued  1 Wastewater Plant and Network  Integration Arrangement Established  3451 tons  of COD reduced at township level wastewater  treatment plants in the Demonstration Counties 
1052,448,9 423 052 00 US 1886 80 per ton of COD  reduced  US 1 46m for one strategy  issued  US 1 46m for one  integration arrangement established 
1053,449,2023 3 Integrated Wastewater Management Strategy  issued  4480 tons of COD reduced at township  level wastewater treatment plants in the  Demonstration Counties 
1054,450,12 820 424 00 US 1886 80  per ton of COD  reduced  US 1 46m for one strategy  issued  US 1 46m for one  integration arrangement established 
1055,451,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1056,452,2024 1 Wastewater Plant and Network Integration  Arrangement Established  4982 tons of COD  reduced at township level wastewater treatment  plants in the Demonstration Counties 
1057,453,10 855 874 00 US 1886 80  per ton of COD  reduced  US  1 46m for one  strategy issued  US 1 46m for one  integration arrangement established 
1058,454,2025 2 Wastewater Plant and Network Integration  Arrangement Established  5356 tons of COD  reduced at township level wastewater treatment  plants in the Demonstration Counties 
1059,455,13 017 396 00 US 1886 80  per ton of COD  reduced  US  1 46m for one  strategy issued  US 1 46m for one  integration arrangement established 
1060,456,2026 6151 tons of COD reduced at township level  wastewater treatment plants in the  Demonstration Counties 
1061,457,11 605 678 00 US 1886 80  per ton of COD  reduced  US 1 46m for one strategy  issued  US 1 46m for one  integration arrangement established 
1062,458,DLI 4 DLI 3 2a  Plastic waste  agricultural film  prevented from entering water bodies  Hunan  
1063,459,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1064,460,2022 250 00 4 018 175 00 US 16 07 per kg of agricultural  plastic film collected 
1065,461,2023 622 50 5 987 081 00 US 16 07 per kg of agricultural  plastic film collected 
1066,462,2024 1 011 50 6 252 280 00 US 16 07 per kg of agricultural  plastic film collected 
1067,463,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1068,464,2025 1 412 00 6 437 116 00 US 16 07 per kg of agricultural  plastic film collected 
1069,465,2026 1 819 00 6 541 589 00 US 16 07 per kg of agricultural  plastic film collected 
1070,466,DLI 5 DLI 3 3a  Demonstration counties meeting annual targets for manure utilization  Hunan  
1071,467,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1072,468,2022 4 00 5 849 674 00 US 1 46m per year per county that  achieves their annual target 
1073,469,2023 4 00 5 849 674 00 US 1 46m per year per county that  achieves their annual target 
1074,470,2024 4 00 5 849 674 00 US 1 46m per year per county that  achieves their annual target 
1075,471,2025 4 00 5 849 674 00 US 1 46m per year per county that  achieves their annual target 
1076,472,2026 4 00 5 849 674 00 US 1 46m per year per county that  achieves their annual target 
1077,473,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1078,474,DLI 6 DLI 1b  River Chief System Platforms Integrated  Jiangxi  
1079,475,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1080,476,2022 58 00 7 847 400 00 US 135 300 for each functional  connection established or  maintained 
1081,477,2023 65 00 7 847 255 00 US 120 727 for each functional  connection established or  maintained 
1082,478,2024 86 00 8 045 103 00 US 197 903 for provincial platform  connected to basin platform   US 92 320 for each functional  platform connected or maintained 
1083,479,2025 98 00 8 045 200 00 US 197 900 for the maintenance of  the provincial with the basin  connection US 80 900 for  maintaining county connections 
1084,480,2026 112 00 8 045 156 00 US 197 900 for maintenance of the  connection of the provincial with  the basin platform  US 70 696 for  maintaining county connections 
1085,481,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1086,482,DLI 7 DLI 2b  Improved water environment management system in the demonstration sub basins  Jiangxi  
1087,483,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1088,484,2022 Integrated water and environment management  plan for Gan River basin approved 
1089,485,12 000 000 00 US 12 million for the approval of  the Integrated water and  environment management plan for  Gan River Basin 
1090,486,2023 A water environment information platform for  the Gan River basin established 
1091,487,12 000 000 00 US 12 million for the establishment  of water environment information  platform for the Gan River basin 
1092,488,2024 The Ecological Flow Requirements at approved  control sections on the mainstream and major  tributaries of the Gan River have been complied  with for at least 90  of the days of the CY   excluding the days of Eligible Emergencies  
1093,489,2025 The Ecological Flow Requirements at approved  control sections on the mainstream and major  tributaries of the Gan River have been complied  with for at least 90  of the days of the CY   excluding the days of Eligible Emergencies  
1094,490,2026 The Ecological Flow Requirements at approved  control sections on the mainstream and major 
1095,491,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1096,492,tributaries of the Gan River have been complied  with for at least 90  of the days of the CY   excluding the days of Eligible Emergencies  
1097,493,DLI 8 DLI 3 1b  Improved township municipal wastewater service system  Jiangxi  
1098,494,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1099,495,Baseline 0 Integrated Wastewater Management Strategy  issued  0 Wastewater Plant and Network  Integration Arrangement Established  3603 15  tons of COD reduced at township level  wastewater treatment plants 
1100,496,2022 3 Integrated Wastewater Management Strategy  issued  2 Wastewater Plant and Network  Integration Arrangement Established  3 931 98  tons of COD reduced at township level  wastewater treatment plants 
1101,497,13 650 356 00 US 2 200 per ton of COD reduced   US 1m per county issuing a  strategy  US 1m per county  establishing an integration  arrangement 
1102,498,2023 3 Integrated Wastewater Management Strategy  issued  2 Wastewater Plant and Network  Integration Arrangement Established  4 082 87  tons of COD reduced at township level  wastewater treatment plants 
1103,499,13 982 314 00 US 2 200 per ton of COD reduced   US 1m per county issuing a  strategy  US 1m per county  establishing an integration  arrangement 
1104,500,2024 2 Wastewater Plant and Network Integration  Arrangement Established  4 307 88 tons of COD  reduced at township level wastewater treatment 
1105,501,11 477 336 00 US 2 200 per ton of COD reduced   US 1m per county issuing a  strategy  US 1m per county  establishing an integration 
1106,502,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1107,503,2025 4 440 17 tons of COD reduced at township level  wastewater treatment plants 
1108,504,9 768 374 00 US 2 200 per ton of COD reduced   US 1m per county issuing a  strategy  US 1m per county  establishing an integration  arrangement 
1109,505,2026 4 573 56 tons of COD reduced at township level  wastewater treatment plants 
1110,506,10 061 832 00 US 2 200 per ton of COD reduced   US 1m per county issuing a  strategy  US 1m per county  establishing an integration  arrangement 
1111,507,DLI 9 DLI 3 2b  Plastic waste  agricultural film  prevented from entering water bodies  Jiangxi  
1112,508,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1113,509,2022 342 65 5 174 015 00 US 15 1 per kg of agricultural plastic  film collected 
1114,510,2023 702 17 5 428 752 00 US 15 1 per kg of agricultural plastic  film collected 
1115,511,2024 1 090 67 5 866 350 00 US 15 1 per kg of agricultural plastic  film collected 
1116,512,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1117,513,2026 1 935 74 6 500 852 00 US 15 1 per kg of agricultural plastic  film collected 
1118,514,DLI 10 DLI 3 3b  Demonstration counties meeting annual targets for manure utilization  Jiangxi  
1119,515,Type of DLI Scalability Unit of Measure Total Allocated Amount  USD  As   of Total Financing Amount 
1120,516,2022 6 00 5 850 000 00 US 975 000 per county that  achieves their annual target 
1121,517,2023 6 00 5 850 000 00 US 975 000 per county that  achieves their annual target 
1122,518,2024 6 00 5 850 000 00 US 975 000 per county that  achieves their annual target 
1123,519,2025 6 00 5 850 000 00 US 975 000 per county that  achieves their annual target 
1124,520,2026 6 00 5 850 000 00 US 975 000 per county that  achieves their annual target 
1125,521,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1126,522,DLI 1 DLI 1a  River Chief System Platforms Integrated  Hunan  
1127,523,Hunan   a  122 counties and 14 municipalities have established and maintained functional connection with Provincial RCS 
1128,524,Platform  and  b  Provincial RCS Platform is connect to Basin RCS Platform under CWRC  A Functional Connection means a 
1129,525,connection between a county  or municipal level river chief system platform and the provincial river chief system platform  
1130,526,through which the county  or municipal platform   a  uploads on a monthly basis  or such other frequency established in the 
1131,527,Program Implementation Plan for the specific data category  multi sectoral data to the provincial platform   b  uploads on a 
1132,528,monthly basis  or such other frequency established in the Program Implementation Plan for the specific data category  data 
1133,529,from sectoral agencies  and  c  makes selected data publicly available  all in accordance with data related protocols and 
1134,530,procedures  acceptable to the Bank  as set forth in the Program Implementation Plan  
1135,531,Verification  Provincial platform working  Random sample inspection verification of 10  of those information platforms 
1136,532,that have completed connection will be conducted to verify if they are connected and perform the three functions  The 
1137,533,provincial platform can be verified through the basin platform in 2024  and its maintenance on an annual basis for the 
1138,534,Disbursement is made scalable based on the number of platform connections  with the three functions performed  and will 
1139,535,not exceed the target set for that year   The Bank will disburse US 547 492  respectively  for the Hunan provincial platform 
1140,536,connected to basin one and for the subsequent two years for maintaining its functions  for year 1 and 2  US 116 468 8 will 
1141,537,be disbursed to each new connection made  the maximum target for Year 1 and Year 2 is 68 respectively   for year 3 to 5  
1142,538,the bank will disburse US 56 277 745 to each county and municipal platforms performing the three functions  maximum 
1143,539,136 platforms each year       D LI TBL VERIFIC ATION  
1144,540,DLI 2 DLI 2a  Improved water environment management system in the demonstration sub basins  Hunan  
1145,541,Improved integrated water environment management is defined by the following   1  Integrated water environment 
1146,542,management plan adopted by Hunan covering  among others  the Yuan River basin  the plan will need to be acceptable to 
1147,543,the Bank  and set out requirements on  inter alia  water environment  water ecology  and related issues  for the Yuan River 
1148,544,Basin in Hunan    2  Basin level water environment information platform  a Technical Guideline for Data Connection issued 
1149,545,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1150,546,to improve the river chief system information platform in Hunan   3  The Ecological Flow Requirements at approved control 
1151,547,sections on the mainstream and major tributaries of the Yuan River have been complied with for at least 90  of the days of 
1152,548,the CY  excluding the days of Eligible Emergencies    Eligible Emergencies  means emergencies duly declared by the 
1153,549,Program Implementing Entities due to severe droughts  extreme water pollution events    or such other emergency 
1154,550,specified in the Program Implementation Plan  all  in accordance with the Borrower s and the Program Implementing 
1155,551,Entities  prevailing laws and procedures  specified in the Program Implementation Plan   
1156,552, 1  Water ecological environment protection plan covering Yuan River Basin is publicly disclosed  as a part of the provincial 
1157,553,integrated water and environment management plan for key river basins   
1158,554, 3  The compliance rate of the mainstream and key tributaries of Yuan River can be verified through the Government line 
1159,555,1  The disbursement on the achievement of the Integrated Water and Environment Management Plan for Hunan Province is 
1160,556,not specific to a given year   the World Bank will disburse US 12 811 527 7 on the achievement made before the end of 
1161,557,2 The Bank will disburse US 12 811 572 7 for the Technical Guidelines issued for data connection by the provincial river 
1162,558,3  From CY24 CY26  the disbursement on the achievements for Ecological Flow requirements are specific to a given year   if 
1163,559,the ecological flow requirement is not complied for at least 90  of the calendar year  no disbursement will be made   
1164,560,The three achievements  disbursement linked results  are independent of one another      D LI TBL VERIFIC ATION  
1165,561,DLI 3 DLI 3 1a  Improved township municipal wastewater service system  Hunan  
1166,562,Improved wastewater service system is defined by   1  the issuance of integrated wastewater management strategy by each 
1167,563,demonstration county  such strategy will need to set out institutional arrangements  financial sustainability  performance 
1168,564,based measures for integrated operation and maintenance  including considerations on employment equity and a 
1169,565,workforce roadmap for addressing gender gaps  measures to increase climate resilience and promote low carbon 
1170,566,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1171,567,technologies  2  COD Reduced at township level WWTPs will be measured by influent COD minus discharged COD at the 
1172,568,WWTPs  3  Wastewater Treatment Plant and Network Integration Arrangement established  It means an arrangement  
1173,569,acceptable to the Bank  to be established by each Demonstration County in the form of a contract  an agreement or such 
1174,570,other instrument set forth in the Program Implementation Plan  specifying the roles  responsibilities and performance 
1175,571,standards for the provision of integrated wastewater services by service provider s  assigned with the operation and 
1176,572,maintenance of the wastewater treatment plants and or the sewage network   
1177,573, 1  Institutional integration can be verified by valid or official documents of integrated county wastewater collection and 
1178,574, 2  Influent COD and discharge COD can be verified according to automatic real time monitoring records at environmental 
1179,575, 3  County level  integrated and sustainable wastewater management strategies are publicly disclosed at county 
1180,576,Disbursements are made according to the formula  Disbursement is made scalable based on the number of counties issuing 
1181,577,strategies  establishing integration arrangement and the timing of completion of these actions is indicative  The cumulative 
1182,578,total target of COD reduction t  24 420 tons  can be achieved during any time year of Program implementation  and the 
1183,579,Bank will make disbursement based on the actual achievement in each calendar year      D LI TBL VERIFIC ATION  
1184,580,DLI 4 DLI 3 2a  Plastic waste  agricultural film  prevented from entering water bodies  Hunan  
1185,581,Description  The weight of agricultural plastic film collected at collection and treatment network sites  including agro input sale 
1186,582,networks  solid waste sorting centers  recycling centers  and so on  in the demonstration counties  
1187,583,Verification  10  of inventories made by agricultural plastic film collection and treatment network sites  including solid 
1188,584,waste sorting centers  farm plastic film sale sites  agro packaging material recycling stations  waste recycling stations  and 
1189,585,others  in the demo counties will be randomly selected for verification  
1190,586,  The World Bank   Yangtze River Protection and Ecological Restoration Program  P171644  
1191,587,Disbursement will be made scalable based on the amount of agricultural plastic film collected from the demonstration 
1192,588,counties and the annual targets and timing of completion are indicative  The cumulative total target of agriculture plastic 
