Text,SDG 1,SDG2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
Proactive protection conservation maintenance and rehabilitation of natural habitats are addressed in generic mitigations measures in Chapter 4 of the RETDP ESMF as well as ECoP 19 natural habitats Takes into account potential adverse effects on physical cultural property The RETDP ESMF requires screening of a proposed project for its effects on physicalcultural resourcessites,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d Research on avalue realization mechanismsa ecological incentives This comprises research for the development of innovative incentive mechanisms for ecosystem protection including on the economic value of ecosystem services in the Yangtze River Basin methods for integrating ecological data into statistical accounts definition and clarification of natural resources property rights and the design of incentive mechanisms for ecosystem and water quality protection such as ecocompensation water markets and pollution discharge fees,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
This covers all 100 counties in Jiangxi including over 90 counties in the Poyang Lake Basin The RBECP is intended to support ecological protection water quality improvement forest protection and improvement and livelihoods Each county is evaluated against three sets of indicators annually a water quality b forest and ecological conservation and c water resource and water environment integrated management with funds allocated according to results An estimated CNY 14 billion US2 billion has been invested through the RBECP from 2016 to 2020 averaging around US400 million annually including approximately US1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
The EIA GuidelinesEcological Impacts specifically stipulates the technical details of identifying and screening important ecological factors including wild animals and plants important habitats and biodiversity in the early environmental assessment stage of the project and clearly requires that the environmental impact assessment documents pay attention to ecological impacts positive and negative direct indirect and cumulative impacts mitigation measures are formulated in the order of avoidance mitigation compensation and reconstruction Cultural Relics Protection Law establishes protection areas for valuable cultural resources Construction projects unrelated to the protection of cultural relics are not allowed in the protected areas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2 West Bengal Trees Protection and According to the Act,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Conservation and survey of flora fauna forests and wildlife i Prevention and control of pollution i Afforestation and regeneration of degraded areas i Protection of the environment These objectives are well supported by a set of legislative and regulatory measures and policies aimed at the preservation conservation and protection of the environment 1 Central Pollution Control Board CPCB CPCB is a statutory organization which was constituted under the Water Prevention and Control of Pollution Act 1974 and entrusted with powers and functions under Air Prevention and Control of Pollution Act 1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
biodiversity in the Monarch Butterfly Biosphere Reserve which protects key overwintering sites for a billion monarch butterflies in 80 percent of the area of the subbasins Some of the Projectas brownfield works and activities will be carried out within the two referred ANPs and their vicinity The ESMF stipulates that these works and activities need to cover specific measures to avoid and mitigate risks and negative impacts in the ANPs including additional monitoring actions as pertinent and to comply with their existing management plans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Populations of important fauna Area of wetlands and numbers integrity of wetlands re providing goods and services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
project involving nature reserve or protected cultural relic must be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4 Core Principle 4 Program ES systems manage land acquisition and loss of access to natural resources in a way that avoids or minimizes displacement and assists affected people in improving or at the minimum restoring their livelihoods and living standards The six aspects under Element 9 are analyzed as follows 202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The respondents belonged to forest covered blocks Baghmundi Bandwan and nonforest areas of blocks Jhalda II Manbajar II and Barabajar of Purulia district Our survey and indepth interviews were facilitated and arranged by two renowned NGOs namely Pradan and Bangla Natok dot Com BNDC They work with the women of several blocks on training of sustainable agriculture methods and making commercially sold utility items from several forest products Three characteristics of the study participants have been taken into consideration for inclusion in the sample These are age group marital status and locational characteristics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1 Ministry of Environment Forest and Climate Change MoEFCC The Ministry of Environment Forest and Climate Change MoEFCC is the nodal agency in the administrative structure of the Central Government for the planning promotion coordination and overseeing the implementation of Indias environmental and forestry policies and programs The broad objectives of the Ministry are i Conservation of countrys natural resources including its lakes rivers etc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
required for verification along with publication of ecological flow monitoring bulletins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
produce and the duty leviable on timber and other forestproduce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
In actual implementation identifying important natural habitats important wildlife protection targets and statutory ecological protection red lines are one of the key tasks of each EIA All projects involving statutory protected areas have taken avoidance measures For other unavoidable ecological and environmental impacts it is necessary to formulate reduction mitigation or compensation measures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The program interventions do not involve land acquisition and will not result in any loss of access to natural resources or involuntary resettlement Thus Core Principle 4 is not applicable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
the Forest Department and felling of any of the trees as mentioned in the schedule is not permitted without permission Every person who fells a tree should undertake plantation of two trees for one tree felled in same plot of the land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
In the Pilot Plan for Integrated Ecological Compensation 2019 one of the pilot tasks is to promote horizontal ecological compensation between upper and lower reaches and 50 pilot counties 5 in Jiangxi Province are selected among key ecological areas in 10 provinces to develop their own implementation plans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
See Element 1 for a consistency analysis of social impact assessment The consistency of Elements 2 and 5 is analyzed below i Early screening During site selection and feasibility study of related projects the relevant authorities e natural resources bureau cultural heritage bureau shall be coordinated to conduct a joint survey and risks and impacts screening,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Regulations on Nature Reserves A nature reserve shall be set up for an important habitat Nature reserves shall establish specialized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
This act recognizes and vests the forest rights and occupation in forest land Applicable to the GPs in tribal areas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
aquatic given the generally swampy terrain of most of the project area During the field study vegetation distribution was observed and species composition and diversity noted Generally apart from ornamental trees and shade trees planted in front of residences in the fairly dry sections of the study site vegetation in the area consisted mostly of grasses such as Paspalum vaginatum Cyperus spp Water hyacinth and other floatingrooted macrophytes occur in the project area Most of them belong to the plant families of Azollaceae Lemnaceae Araceae Lentibulariaceae Convolvulaceae and Euphobia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Any person living or occupying or using land in the vicinity of a forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i While the forest policy has recorded rights concessions and privileges of the local people activities like felling of trees or breaking up the forest floor so as to procure stones minerals or take up constructions etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
This is an act to consolidate the law relating to forests the transit of forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
and desirous of clearing by fire any other forestland or grassland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The land on which they live and the natural resources on which they depend are inextricably linked to their identities cultures livelihoods and their physical and spiritual wellbeing They hold vital ancestral knowledge and expertise on how to adapt mitigate and reduce risks from climate change and natural disasters Tribal people are disproportionately vulnerable to the impacts of climate change since they often live in environmentally sensitive ecosystems and frequently depend on surrounding biodiversity for subsistence as well as cultural survival In Bangladesh there are about 45 different tribal groups spread across the country,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Support and promote the China has established a strict nature conservation system and set Consistent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
care of public tanks and grazing lands In addition to these other functions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i In the districts affected with Left Wing Extremism Purulia and Bankura diversion of forest land not more than 5 ha by Government Department for creation of critical public utility infrastructure is permitted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
In relation to the Valley of Mexico one of the two possible pilot sites for groundwater recharge wells is located in the Cerro de la Estrella National Park yet it no longer meets the criteria established for an ANP and is subject to revocation of its status as such In every case any works in the area will need to secure minimum risk and negative impact in its remanent natural value 36 is not triggered as the Project does not foresee activities that will affect forests andor forestdepended communities,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6 From 614 to 9669 see Ministry of Ecology and the Environment State of Ecology and the Environment Report link 2020 Environmental Performance Index Yale Center for Environmental Law Policy New Haven Connecticut link 8 See the 2015 Resolution of China State Council for Promoting Ecological Progress link 2018 State of Ecology and Environment Report Review link aChinaas Response to a National LandSystem Sustainability Emergency a Nature 559 7713 193a204 12 Ecological civilization describes a society conforming to and protecting natural environments for coexistence between people and nature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Wetland protection and restoration project in Changde City Wetland restoration projects such as West Dongting Lake and Xifeng Lake in Hanshou County has been promoted Yangtze River dry dike remediation and river potential control project in Junshan of Yueyang City Yueyang Prison Yunxi Linxiang and Huarong Counties 24580 meters of ecological slope protection above the medium dry water level 17430 meters of shore beach grassing Xiang River Basin 1 Xiangjiang River east bank ecological management project in Lingshitan District of Yongzhou City Being 11 35km long the construction includes riverbank protection ecological landscape Xiangjiangdong Road and pipe network construction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
i Flora and Fauna Preparation of the secondary drains and its lining would result in the clearing of the vegetation and shrubs which have inhabited the drains There are no endangered species of flora and fauna along these drains and based on this the clearance will not have any significant impact,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2111101 Ecological and environment monitoring and information 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ecological flows maintain ecosystem function and provide habitat expand thermal refugia by providing microclimates that buffer organisms from the impact of heat and aid in building ecological resilience to extreme events such as floods and droughts,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Poverty is based on the 2011 purchasing power parity US1 90 per day poverty line See World Bank Open Data link 2 AP news February 25 2021 China celebrates official end of extreme poverty aThe Valuation of Chinaas Environmental Degradation from 2004 to 2017 a Environmental Science and Ecotechnology 1 link aImprovements in Ecosystem Services from Investments in Natural Capital a Science 352 1455a1459 link 5 China is ranked 32 out of 180 countries on the Climate Risk Index CRI A lower number indicates greater relative exposure and vulnerability to extreme weather events link,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
But while many of these indirect impacts may be of an environmental naturesuch as increased deforestationmany are more diffuse and not necessarily under the domain of IBAMAsuch as effects on indigenous communities population growth and the general consequences of increased economic activity Inthe absence of other actors IBAMA has inflated,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Wuling Mountain Area Xiangxi Prefecture mountain water forest field lake and grass ecological restoration project Governance of wetland parks the ecological restoration and pollution treatment of 320 open mines and abandoned quarries in 8 counties and cities in the state covers an area of 307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The reforestation and forest 5 Prevention and control of total phosphorus pollution and ecological,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
and destruction of hills a To ensure the minimal use of land for construction of both government and nongovernment buildings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Comprehensive environmental improvement of parks at provinciallevel and breeding farms the priority,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
One respondent from nonforest area of Barabajar block reported that her land often remains submerged in dam water for 6 months in a year thus forcing them to shift out of agriculture and migrate The Baghmundi Block from which the respondents were selected includes Kalimati Baghmndia and Burda Beat forest areas Ref Forest Department of Purulia 2011 In this area most families are dependent on forest for food firewood and livelihood These 6 women in the forest areas spent most of their time majority occupation in collecting forest products wood and leaves from sal sabai babui trees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
From 2016 to 2020 about CNY 14 billion US2 billion government expenditures has been arranged through RBECP This averages around US400 million annually of which approximately US14 billion is arranged from a major general transfer item from the central government the National Key Ecological Zone Program NKEZP and the rest comes from provincial general budget and contributions of the counties Given the priority of Yangtze River Revitalization on the policy agenda of various levels of government it is estimated that total government expenditures on Program activities during 20212025 will continue to grow steadily,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Current species list and numbers Current species list and numbers Inventory of wetlands number and size hydrological cylces and downstream effects Inventory of sites Current social structure and important aspects of structure Current chemical composition Current depth and yield Current chemical composition fauna and flora inventory e macroinvertebrates microinvertebrates microflora Current yields and flows in different seasons Sediment loads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2 aManagement of program impacts on natural habitats and physical cultural resources 3 aProtection of Public Worker Safety,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
improvement irrigation canal improvement the forestry department is responsible for afforestation and the natural resources,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
and indirect requirements for construction projects in the EIA process mainly including i Water and Soil Conservation Law 2010 Amendment This law requires that for any production or construction project that may lead to soil erosion the project proponent shall prepare a water and soil conservation plan and submit it to the water and soil conservation authority for approval The soil erosion impact assessment and measures are also included in the EIA documents See subparagraph 3 below for details i Regulations on Nature Reserves 2017 Amendment A nature reserve shall be set up for an important habitat,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
i Massive need based and time bound programs of afforestation and tree planting with particular emphasis on fuelwood and fodder development on all available lands in the State whether forest or nonforest lands to meet the requirement of the community while improving the environment and regulate the tree felling and timber movement i Ensure peoples participation in conservation and development of natural resources of the State through socio economic development of the forest fringe communities i Conservation of natural flora and fauna in the forests and the wetlands through creation of protected areas in the State,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Take into account potential Ecological factors including wildlife important habitats and,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Issues The main direct environmental aspect will the operationalizing of the Interministerial Commission for Climate Change ICCC which is to be in charge of all issues related to the Kyoto Protocol and the Clean Development Mechanism CDM Brazil has excellent prospects for attracting external financinig under the CDM for the provision of global environmental services especially biodiversity protection and carbon sequestration,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
provide adequate measures to nature reserves except approved scientific research activities No production is allowed within core zone and buffer zone and no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
monitoring and policies national ecological environment law enforcement inspection and,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Applicable to the GPs located near forest areas to advise locals including other family members of scheme beneficiaries to avoid cutting woodforaging for firewood in the forests or encroach upon forest land Applicable to the GPs located near forest areas to advise locals including other family members of scheme beneficiaries to avoid cutting woodforaging for firewood in the forests or encroach upon forest land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
approval document use scope and area of the acquired land as well as the rates for compensation of LA measures for the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ShaoyangNansan National Park ecological protection and restoration and Zhuzhou City the main wastewater,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
Table 4 Assignment of Expenditure Responsibilities for Ecology and Environmental Protection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Global benefits will result from improved biodiversity such as benefits to internationally migratory birds Dongting and Poyang Lake are important migratory bird habitats reduced coastal eutrophication and reduced marine plastic debris Climate benefits GHG mitigation will be mainly derived from reduced eutrophication97 of lakes and waterways caused by discharges of livestock waste and wastewater To estimate the Programas economic benefits benefit transfer from available environmental valuation research in China was used,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
When defining the boundary of the Program the exclusion principles are first applied where all activities with the following potential major ES impacts are excluded 1 Significant conversion or degradation of critical natural habitats or critical cultural heritage sites 2 Air water or soil contamination leading to significant adverse impacts on the health or safety of individuals communities or ecosystems 3 Workplace conditions that expose workers to significant risks to health and personal safety 4 Land acquisition andor resettlement of a scale or nature that will have significant adverse impacts on affected people or the use of forced evictions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ii Identify and address economic ii Land Administration Law Article 26 Owners or users of the land to be acquired shall within the time limit specified in the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
emphasized on the protection of area will not also be disturbed by,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
It is reported that overall compliance status of Environmental Management Plan EMP and implementation of Resettlement Action Plan RAP at various subproject sites is satisfactory Stakeholder engagement and grievance management are also satisfactorily complied with through Focus Group Discussion FGD personal contact and Samity Board in every PBS where local people are represented through election to address the needs and complaints of the affected people including indigenous people and tribal people,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
Principle 4 Program ES systems manage land acquisition and loss of access to natural resources in a way that avoids or minimizes displacement and assists affected people in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
As of 2018 grants from central government were mainly from a general grant the Key National Ecological Function Zone Program In 2019 funds from an earmarked grant the Pollution Reduction Rewards Program were added to the pool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
iv Land Administration Law Article 47 For acquisition of land by the state the local peoples governments at and above the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The proposed Program investments may affect natural habitats of aquatic flora and fauna including fish as well as terrestrial flora and fauna as the poles might cross water bodies and tree clearing may be required in the RoW of distribution corridors However as BREB would be mostly using the existing poles such adverse effect would be minimal Tree clearing is a necessity along the RoW and the locals are encouraged not to plant trees under the electric distribution lines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nanshan National Park ecological protection and restoration and infrastructure construction project in Shaoyang City Nanshan National Park ecological corridor construction exit from ecological restoration project ecological restoration along Nansui Highway ecological restoration after the exit of SANY Wind Power of ShiliPingtan ecological restoration along ShiwanGutian Highway restoration of Nanshan grass hill Wuling Mountain Area Xiangxi Prefecture mountain water forest field lake and grass ecological restoration project With two technical means of governance engineering and monitoring engineering restoration and management were conducted in the comprehensive management of inner riverway wetland parks national nature reserves and land in Xiangxi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Measures for the Administration of the Preexamination on the Use of Land for Construction Projects The area and type of the land used for the project shall be identified before the feasibility study report or project proposal is reviewed to avoid the acquisition of basic farmland nature reserves etc ii Cultural Relics Protection Law Article 20 Unmovable cultural relics shall be avoided in the choosing of construction sites by whatever possible means if a protected historical and cultural site cant be avoided for special circumstances the original site shall be protected by whatever possible means,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
iv Land Administration Law 2020 Article 47 For acquisition of land by the state the local peoples governments at and above,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
arrangements for institutions engaged in archaeological excavations to conduct archaeological investigation and prospecting at places,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
that support the Programas positive environmental benefits and minimize its negative impacts directly or indirectly mainly including a Opinions on Accelerating the Development of Ecological Civilization 2015 These opinions propose to draw ecological red lines in key ecological areas environmentally sensitive areas and vulnerable areas to ensure that ecological areas do not degrade in function and area and do not change in nature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4 billion from the central government through the National Key Ecological Zone Program NKEZP supplemented through general provincial budget allocations and county contributions These funds increased substantially from 2016 to 2018 and stabilized in 2019 and 2020 despite the impacts of tax cuts and COVID19 on fiscal revenues,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The receipt of pension does not seem to have any connection with proximity of the location of the household from district head quarter nor is it significantly different across forest and nonforest areas Those who received the pension normally use it to buy supplementary items like vegetables health care for the aged The old lady reported that she uses the money to buy gifts for grandchildren,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
approval document use scope and area of the acquired land as well as the rates for compensation of LA measures for the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
and regulations and the Action Plan for Soil Pollution Prevention and Control to strengthen the supervision of farmland soil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
disclosure process and the operation of the grievance redress mechanism Core Principle 2 Program ES management systems are designed to avoid minimize or mitigate adverse impacts on natural habitats and physical cultural resources resulting from the Program Elements 3 and 4 under Core Principle 2 define management requirements for natural habitats which were discussed in Section 3 Here only Element 5 is relevant to social management system The consistency analysis is discussed below Element 5 Take into account potential adverse effects on physical cultural property and provide adequate measures to avoid minimize or mitigate such effects,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
feasibility study from the Development and Reform Commission including the approval of land preexamination and the approval of site selection red line map of land acquisition land classification table and SSRA report before the natural resources department receives the entrustment from the implementing agency Only when the social risk level is below medium or the risk is reduced to medium level or below after mitigation measures are taken can the SSRA report be accepted by the experts of the appraisal panel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
For example the Measures for the Administration of the Preexamination on the Use of Land for Construction Projects 2008 and the Land Administration Law effective from January 1 2020 require that screening be conducted so that the construction project complies with the land utilization plan and avoids any acquisition of basic farmland The Cultural Relics Protection Law 2014 Amendment requires that a cultural relic survey shall be conducted before project site selection to minimize impacts on cultural relics,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
After the EIA report is received the ecology and environment bureau will disclose the full report in accordance with the Measures for Public Participation in Environmental Impact Assessment for public comment for not less than 10 days In addition the ecology and environment bureau will disclose the approval opinions and decision before and after approval The EIA report is reviewed by a committee composed of independent experts The EIA report form is reviewed by an expert committee in some counties or by the EIA section of the ecology and environment bureau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
In the area of influence of Component 1 in the Cutzamala System there are two ANPs of federal responsibility the Monarch Butterfly Biosphere Reserve and the Valle de Bravo Malacatepec Tilostoc and Temascaltepec River Basins Protected Natural Resources Area which present severe problems of contamination and deterioration of natural habitats derived from unplanned anthropogenic activities that have been carried out for years on the site The ongoing environmental degradation of Cutzamala subbasins can lead to a loss of,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Slope cropland soil erosion management all over the province With the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Conservation in NonForest Areas i Felling of more than 3 trees in nonforest areas without permission from community including other family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ecological health assessments of the lake have shown a downward trend due to water quality changes and abnormal water level fluctuations resulting from human activity water diversion and climate change aPoyang Lake Wetland Ecosystem Health Assessment of Using the Wetland Landscape Classification Characteristics a Water 11 4 825 link,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ecological protection and rehabilitation of forest parks nature reserves and wetlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ecological protection red lines had been completed in all provinces,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
activities and applying polluteras pay principle to charge compensation to polluting industriesaall for the protection of natural environment Laws related to forest and fisheries protection wildlife conservation and protection of antiquities are adequate for the preservation of natural habitats of fish species and protection of physical cultural resources Worker health and safety during construction have also been addressed in a number of legislations and rules Bangladesh National Building Code 2006 Labour Act 2013 Public Procurement Rule 2008 and so on,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Each county is evaluated against four sets of indicators annually i water quality improvement ii forest and ecological conservation iii water resource and waterenvironment integrated managementi 14 and iv the ecological importance of the county The results of the annual evaluation of those indicators are used to determine the countiesa available amounts for the subsequent year The provincial program is managed by the Budget Division of the PFD and the performance evaluation for the counties is conducted by the PDRC with support from five sector departments including Environmental and Ecology Water Forestry Agricultural and Rural Affairs Housing and UrbanRural Development,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3 A 300m environmental protection distance was set for this project and there are no sensitive protection targets such as residents within this protection distance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Land Administration Law Article 47 For acquisition of land by the state the local peoples governments at and above the county,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The wood was mostly sold in local markets which was transported by middle men to be then sold as fuel in semiurban towns nearby The sal leaves collected from the forests have a unique journey Once they are collected from forests they are sorted in the households and stitched with small thin twigs and arranged in bunches The range of the earnings of the women from sal leaves range from 10 Rs for 100 sal leaf plates to Rs 50 for 100 machine stitched and moulded sal leaf plates,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The dam will flood a small part o f the Park and most of an important ecological corridor home to many endangered animals such as the cervo do pantanal oyapintada loboguard and tamandud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The area which has been covered for qualitative analysis has been the district of Purulia located at the western fringe of the state bordering Jharkhand Purulia is an arid area which is an extension of Chotanagpur plateau Cultivation in the district is predominantly monocropped with 77 of netcropped land producing paddy Nearly 30 of the area under the district is under forest cover with natural forest covering north west part of the district namely areas covering Ayodhya and Panchet hills As per Census 2011 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Provide necessary inputs in preparation of state Tribal subplan i Preparation of plans for Particularly Vulnerable Tribal Groups PVTG i Promotion and preservation of culture and ethnic groups Two separate Corporations namely the West Bengal SC and ST Development and Finance Corporation and West Bengal Tribal Development Cooperative Corporation Ltd are housed under the TDD As per GoWBasnotification of March 6 2020 TDD is mandated to be the nodal department for the new old age pension scheme Jai Johar under the Jai Bangla scheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Land Administration Law Article 26 Owners or users of the land to be acquired shall within the time limit specified in the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Regulations on Nature Reserves stipulate that the establishment of nature reserves for important habitats the core purpose of which is to protect natural habitats and avoid the degradation and conversion of natural habitats The Wildlife Protection Law and the Wild Plant Protection Regulations revised in 2017 stipulate the protection requirements for wild animals and their natural habitats wild plants and their growing environment The impact of construction projects on wild animals plants and habitats and mitigation measures are the focus of environmental impact assessment documents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rich in biological resources there are more than 30 kinds of first and secondlevel protected wild plants 13 kinds of nationallevel protected wild animals such as Chinese sturgeon white sturgeon and oriental white stork and 35 kinds of secondlevel protected wild animals and it is the habitat of national key protected wild animals such as finless porpoise and elk Jiangxi Province is located in southeastern China on the south bank of the lower reaches of the Yangtze River with a total area of 166900 square kilometers and 11 municipalities and 100 counties under its jurisdiction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i Any forest land or any portion of it should not be used for any nonforest purposes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The scheme is administered by the Department of Tribal Development,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
in forest dwelling Scheduled Tribes and other forest dwellers who have been to reach out to the communities for,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
It is foreseen that the works related to the rehabilitation of the water storage treatment and conduction and energy efficiency infrastructure of the Cutzamala System to be carried out within the Monarch Butterfly Biosphere Reserve and in its vicinity will not contribute to further deteriorating the ANP beyond temporal impacts due to construction activities given they will be carried out mainly on the footprint of the existing infrastructure without need to occupy new land The ESMF establishes appropriate criteria to ensure that impacts on natural and critical habitats are adequately addressed,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Other mammals that have been documented in the area include bats Eidolon helvum and various monkeys such as the colobus monkey Colobus polykomos Flora Being a wetland environment characterized by rich alluvial and ferralitic redyellow soils mangrove and fresh water swamps dense luxuriant undergrowth climbers epiphytes and tropical hard woods for which there is a 1500 hectare forest reserve The dominant vegetation of the State is the swamp forest consisting of the fresh water and mangrove swamp forests both of which are influenced by the rainfall pattern of the State which makes the environment a wetland region,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Both the Monarch Butterfly Biosphere Reserve and Valle de Bravo Malacatepec Tilostoc and the Temascaltepec River Basins Protected Natural Resources Area are of federal responsibility and present serious contamination and deterioration of natural habitats derived from unplanned anthropogenic activities that have been carried out for years on the sites,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
approval document use scope and area of the acquired land as well as the rates for compensation of LA measures for the,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The ecological restoration of measures such as water conservation forest warp forest grass planting closed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
everything it can to protect the original site protected for its historical and cultural value Article 29 Before launching a largescale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
